Id,SalePrice
2734,138653.3342908458
2735,129203.60999090862
2736,139667.6532470623
2737,125825.19652827675
2738,134401.79790126803
2739,166593.20102869693
2740,140247.38562477974
2741,139183.32474057813
2742,156609.22198968477
2743,148645.7820126928
2744,153502.82245776735
2745,140488.02765106835
2746,138868.66814761623
2747,155360.84370645674
2748,124278.04495332799
2749,131613.50450322338
2750,125313.48209189445
2751,129780.517729105
2752,223950.37325495752
2753,160016.3087717793
2754,246301.58984326094
2755,138191.4532298874
2756,96329.14309985726
2757,62555.95026989146
2758,75735.4563030005
2759,147033.06431628912
2760,130689.7481696115
2761,139569.1565839742
2762,137900.94387643324
2763,203386.39427781958
2764,161717.02247191474
2765,302557.4806439528
2766,130487.35087082401
2767,84301.767436887
2768,118452.50752748412
2769,125471.00836980568
2770,158086.2524610876
2771,122092.42479808231
2772,119579.57262780983
2773,137840.3517979025
2774,138280.5374787709
2775,129153.21418825185
2776,143239.14193122947
2777,148608.31205395644
2778,108726.3452735262
2779,111532.08951507261
2780,105869.34547731094
2781,92121.98406460557
2782,95254.92551911855
2783,84767.83291319628
2784,127271.68913461301
2785,143782.54844757926
2786,61694.38117575528
2787,132796.27977122413
2788,73415.4524124455
2789,185346.1541744074
2790,91384.50562801995
2791,117019.22380710593
2792,62365.09618117772
2793,165768.8507217552
2794,95068.2686477554
2795,106770.8738965936
2796,96084.44879481227
2797,211651.68602859558
2798,112939.68670954736
2799,123641.74311808193
2800,73750.11933353105
2801,113786.15595823336
2802,130255.76847216884
2803,166417.00844546163
2804,144235.9894096926
2805,103771.40280055639
2806,73216.46100188415
2807,163077.2156636793
2808,151828.01954338243
2809,131827.5052932257
2810,134102.12779217673
2811,149943.92286606872
2812,145598.75808673614
2813,144772.92938973635
2814,150765.35050135787
2815,108611.48558278107
2816,253220.90035795735
2817,144394.90217097715
2818,133146.63358072244
2819,147915.32547211787
2820,132655.02932853313
2821,108434.95550461745
2822,199699.67052280868
2823,282609.388036914
2824,184565.801157331
2825,153920.87600802354
2826,128857.95196907684
2827,135640.0123213569
2828,198488.25404989003
2829,196993.298483623
2830,239203.09129471023
2831,184895.49709005095
2832,246066.17236004904
2833,271456.73352080054
2834,204131.7623382198
2835,212892.68068934546
2836,193682.303091127
2837,164706.0762165286
2838,140060.73896232352
2839,176426.7965384393
2840,210218.59373640278
2841,198231.55392645864
2842,218645.32349412955
2843,132203.0224582082
2844,157334.39732264171
2845,124203.43322651956
2846,203445.59934830337
2847,195634.0796878785
2848,213044.6453577736
2849,209287.4681192159
2850,289664.6730082954
2851,232444.50804877628
2852,235876.96783127528
2853,243103.13288761178
2854,143328.10358322965
2855,198624.83296568875
2856,200031.8532939646
2857,190571.36468901407
2858,200105.94412645925
2859,123094.95644702479
2860,115192.7870807741
2861,135307.6585928662
2862,196812.56944052313
2863,126343.57990992916
2864,248657.77832243772
2865,134027.5754695184
2866,146591.05539770162
2867,92957.41655527423
2868,104197.69087140347
2869,124510.69021791805
2870,138586.64724557835
2871,100481.51618776606
2872,45620.81171098777
2873,112574.15876084931
2874,131149.07147172134
2875,126651.47630616423
2876,176591.18943343355
2877,122380.97934320431
2878,167695.2220354069
2879,137451.94449043367
2880,108637.3792058307
2881,159671.90235433276
2882,160434.56042395104
2883,163973.35045871107
2884,192679.51257969392
2885,172413.86799306222
2886,193532.5860235252
2887,108743.45173984545
2888,137922.85613980974
2889,64550.29084844999
2890,85413.4674769595
2891,128918.66131656432
2892,71851.57826569054
2893,103322.97201641291
2894,53969.23310646867
2895,279521.57435936097
2896,265868.63357641175
2897,202822.31039880452
2898,152839.72505199164
2899,226049.69899035862
2900,156587.35260196956
2901,196868.66464183593
2902,180980.699502753
2903,346866.9975988924
2904,361761.6729197085
2905,98329.73248947617
2906,202180.22218806078
2907,112267.34341660816
2908,133258.26913050975
2909,142151.2332063077
2910,83129.67991360844
2911,80138.97769352373
2912,137450.43664420582
2913,90562.07885410555
2914,71402.30576087747
2915,74882.99201692767
2916,82104.04580371498
2917,177734.11326670245
2918,114975.00058676682
2919,238687.28325291886
